ECG_raw_mean;ECG_raw_median;ECG_raw_max;ECG_raw_min;ECG_raw_vrange;ECG_raw_var;ECG_raw_stddev;ECG_raw_avgder;ECG_raw_maxgra;ECG_raw_absdev;ECG_raw_kurtosis;ECG_raw_skewness;ECG_fre_b0;ECG_fre_b1;ECG_fre_b2;ECG_IBI_mean;ECG_IBI_median;ECG_IBI_max;ECG_IBI_min;ECG_IBI_vrange;ECG_IBI_var;ECG_IBI_stddev;ECG_IBI_avgder;ECG_IBI_maxgra;ECG_IBI_absdev;ECG_IBI_kurtosis;ECG_IBI_skewness;ECG_HR_mean;ECG_HR_median;ECG_HR_max;ECG_HR_min;ECG_HR_vrange;ECG_HR_var;ECG_HR_stddev;ECG_HR_avgder;ECG_HR_maxgra;ECG_HR_absdev;ECG_HR_kurtosis;ECG_HR_skewness;ECG_HR_b0;ECG_HR_b1;ECG_HR_b2;fEMG_raw_mean;fEMG_raw_median;fEMG_raw_max;fEMG_raw_min;fEMG_raw_vrange;fEMG_raw_avgder;fEMG_raw_maxgra;fEMG_raw_absdev;fEMG_raw_kurtosis;fEMG_raw_skewness;fEMG_one_ct;sfEMG_raw_mean;sfEMG_raw_median;sfEMG_raw_max;sfEMG_raw_min;sfEMG_raw_vrange;sfEMG_raw_avgder;sfEMG_raw_maxgra;sfEMG_raw_absdev;sfEMG_raw_kurtosis;sfEMG_raw_skewness;sfEMG_one_ct;EDA_raw_mean;EDA_raw_median;EDA_raw_max;EDA_raw_min;EDA_raw_vrange;EDA_raw_var;EDA_raw_stddev;EDA_raw_avgder;EDA_raw_maxgra;EDA_raw_absdev;EDA_raw_kurtosis;EDA_raw_skewness;EDA_fre_b0;EDA_fre_b1;EDA_fre_b2;EDA_fre_b3;EDA_fre_b4;EDA_ph_mean;EDA_ph_median;EDA_ph_max;EDA_ph_min;EDA_ph_vrange;EDA_ph_var;EDA_ph_stddev;EDA_ph_avgder;EDA_ph_maxgra;EDA_ph_absdev;EDA_ph_kurtosis;EDA_ph_skewness;EDA_phde_mean;EDA_phde_median;EDA_phde_max;EDA_phde_min;EDA_phde_vrange;EDA_phde_var;EDA_phde_stddev;EDA_phde_avgder;EDA_phde_maxgra;EDA_phde_absdev;EDA_phde_kurtosis;EDA_phde_skewness;EDA_tonic_mean;EDA_tonic_median;EDA_tonic_max;EDA_tonic_min;EDA_tonic_vrange;EDA_tonic_var;EDA_tonic_stddev;EDA_tonic_avgder;EDA_tonic_maxgra;EDA_tonic_absdev;EDA_tonic_kurtosis;EDA_tonic_skewness;EDA_one_nbpks;Resp_raw_mean;Resp_raw_median;Resp_raw_max;Resp_raw_min;Resp_raw_vrange;Resp_raw_var;Resp_raw_stddev;Resp_raw_avgder;Resp_raw_maxgra;Resp_raw_absdev;Resp_raw_kurtosis;Resp_raw_skewness;Resp_fre_b0;Resp_fre_b1;Resp_fre_b2;Resp_fre_b3;Resp_fre_b4;Resp_RR_mean;Resp_RR_max;Resp_RR_min;Resp_RR_vrange;Resp_RR_avgder;Resp_RR_maxgra;Resp_RR_absdev;Resp_RR_kurtosis;Resp_RR_skewness;Resp_one_Num;Resp_Ampup_mean;Resp_Ampup_max;Resp_Ampup_min;Resp_Ampup_vrange;Resp_Ampup_avgder;Resp_Ampup_maxgra;Resp_Ampup_absdev;Resp_Ampup_kurtosis;Resp_Ampup_skewness;pos
-0.583981528208;0.719675447924;-2.09415057464;0.46675199748;-1.54040983681;-1.62149471377;-1.6296348722;0.912051955783;-2.07704982643;-1.28401286601;0.212814452275;0.296390778451;-0.816605956181;-0.501830426513;-0.700072281764;-0.416243758696;-0.376770568614;-0.620193449012;1.10369192701;-0.698586884681;-0.523228588753;-0.786940782918;-1.1933517075;-0.553029974282;-1.29893943058;-0.547402276418;-0.448460163682;0.0419927299459;0.136112805493;-0.891506416322;1.17459870478;-2.00481338572;-1.73991128095;-2.00704474547;0.619452043246;-0.746127872248;-1.74321254527;-0.368526649223;0.389612154849;-1.65819350664;-1.48709984243;-0.580593967658;0.246274849853;-0.137286993938;-0.734566708851;0.134173920284;-0.785479858365;-1.59081270134;-0.94731530421;0.936605819083;-0.889516703749;-0.347862494082;0.576528678685;0.0780962609478;1.00966831033;-1.15755734243;-0.820827582541;-0.841291050213;0.505734483734;-0.446048677322;0.799481010348;-0.659872669637;-0.936979277372;1.27103010533;-0.785592971753;-0.781320587711;-0.792808457874;-0.783214406074;-0.75369384675;-0.673819006635;-0.786753431711;0.131853932469;-0.830350346928;-0.786258063474;-0.572127795801;-1.02945253766;0.502494471131;0.480286274932;-0.260736894223;0.180367476711;-0.590226058525;0.279197524677;0.585398500868;-0.57406464517;0.672488618629;-0.731369852249;-0.625061519439;-0.77099838725;0.0672345208961;-0.824492525634;-0.782937850317;-0.64063680947;-1.28371753474;0.0672345208961;0.258749115379;-0.824492525634;0.645676371676;-0.777550116781;-0.584272395292;-0.851884537405;0.882773420108;-0.732913413384;-0.788339246253;0.39454925729;-1.981918627;-0.778614738601;-0.779232908709;-0.778501740115;-0.776530917318;-0.735252803642;-0.526143622224;-0.737715204305;0.386947827757;-0.319627425787;-0.737074348294;-1.46633410241;-0.157867939228;2.41250532659;0.662525588301;-0.276600454733;-1.5094153822;1.70642468308;-1.72888713787;-1.32799596748;-1.68869387586;0.736218152511;-1.76971988792;-1.47330364978;-1.02709693451;0.400702787949;-1.32702015883;-0.732048802963;-1.23662059688;-1.19286596406;-1.15955185718;0.468114518363;-0.177191326808;0.91163096005;-0.719570241156;-0.308959694627;-0.511487032933;-0.70906805977;-0.0744959867631;-0.765924740249;0.72771177839;-0.947560112524;-0.903408943421;-0.55225778999;-0.757124624819;0.18932375436;-0.596933570196;-0.741741757275;0.775142132853;0.633041736032;0
0.204008992441;0.264696095784;-1.28611479562;0.576792658456;-1.14449421406;-1.00413474485;-0.994981646617;0.660229620025;-0.986883153386;-0.318079435096;-0.436160790984;-0.433120659059;0.4233310432;0.244906067441;0.955414260479;-1.0898027091;-0.974089762758;-0.720323528095;-0.0692828508927;-0.692640259396;-0.527802949775;-0.814653693885;-0.694787110744;-0.487873761875;-1.34776541047;-0.486168182637;-0.703789690148;0.769492803737;0.899482212862;-0.360200729902;1.74247883244;-2.01174170111;-1.7494812995;-2.02885847788;0.741887825069;-0.450199458903;-1.74716836522;-0.0323953062712;0.296280007078;-1.67370194541;-1.49851792909;-0.595066155236;-0.78807951953;1.432840908;0.51505184085;-0.0991120168048;0.557278820003;0.498351701202;0.689638877728;0.473613183113;-0.205233253588;-0.391657411001;0.449085497081;-1.65839707071;-0.739102731192;1.04290687242;0.476439078805;0.995725542281;0.214943556419;1.28540610542;-0.339203257582;0.36424794065;0.634301518379;-0.808685602144;-0.790819304414;-0.789517517525;-0.800016392947;-0.785538437948;-0.784148183832;-0.676833898733;-0.863377430022;0.187798890586;-0.535659038364;-0.871775342149;0.815625468182;-0.881230349429;-2.43294098428;-2.38146731583;1.62048862495;-0.166571052853;2.44875589599;0.382353357766;0.609930311946;-0.558947467712;0.757899515273;-0.762852862845;-0.628175564878;-0.844333496042;0.11154002492;-0.536634988746;-0.866956990059;0.0709547240411;-0.131594271288;0.11154002492;0.225200166167;-0.536634988746;0.738567277543;-0.62534842159;-0.585702141449;-0.862425240676;-1.21517809099;-0.913236373785;-0.803901784286;1.07498538379;1.16492947706;-0.787642588394;-0.787898232666;-0.78681937236;-0.787544018813;-0.642953602501;-0.522995123714;-0.647262521834;0.468091308429;-0.085889450532;-0.649976405616;0.587814333813;-1.26482022324;-0.410798120627;0.909398240974;-0.119124898353;0.22088611093;-0.83561924737;0.594578234977;0.388532803203;0.515462038448;-1.92065741667;0.695130135512;0.412244952355;0.0750618535044;-0.129576834655;0.38761599925;-0.281963994727;-0.0663525614249;1.64559141717;0.98093862337;0.230491605068;0.528653050114;-0.274045477108;0.765604528777;1.30457652023;0.166082306132;0.636421792302;0.549693976748;0.505929119112;0.191503099576;0.681289676826;0.844287483139;-0.876086907176;1.17270979228;0.744593485064;1.97303286684;2.37965753902;-0.580046325217;-0.528190570321;0
-0.289316722964;1.24539994084;-0.783357663593;0.728579622582;-0.955148444286;-1.01812914847;-1.00923874462;-0.97357271736;-0.850443924653;-1.17484278785;0.910640127849;1.36415060585;-0.797258864198;-0.609200716959;-0.841700290159;0.55090559351;0.606508720208;-0.293238088742;0.381861294455;-0.318002866436;-0.373671891646;-0.284798047241;1.13249145781;-0.230972124387;-0.157421693791;-0.419367452257;-0.210270936115;-0.73592491572;-0.570909181402;-0.371943610364;-0.766281045275;0.354338674533;-0.122841152419;0.0322896285329;-1.25028653026;-0.557855467032;-0.107041349363;0.0274179757488;-0.375672797865;-0.0567164268053;-0.0218654239892;-0.125156919107;-0.78807951953;-1.27904989421;-0.581557545571;0.293882321635;-0.865230480992;0.652636407304;-0.727357830959;0.583855884436;-0.898760413926;-0.169967531434;0.590689032197;-0.11484744257;1.8623403681;-1.46493776785;-0.598974616808;-1.46216298063;-0.00217478017334;-0.250430368463;0.787132788117;-0.727952691731;-1.11503946423;2.01879305633;-0.801490508355;-0.799663024881;-0.800885906817;-0.802542116419;-0.705534978524;-0.670203003262;-0.74502981489;0.150528486597;-0.411008697575;-0.756887733733;-0.346446486136;-0.215935962845;0.493008199227;0.586892393278;-0.884045821036;-0.526612613803;-0.352441819786;0.268058844792;0.522289642301;-0.529910713162;0.647519839892;-0.688282480616;-0.622190409507;-0.736383310967;0.0982933511156;-0.410605009832;-0.757889327819;-0.342955068197;-0.427705650489;0.0982933511156;0.275775855137;-0.410605009832;0.306828178762;-0.381710224735;-0.519568078687;-0.559219719735;0.308371166763;-0.0949130795787;-0.63449650787;0.407147741581;-0.106580449728;-0.793733325397;-0.794645165224;-0.792165771211;-0.792197458073;-0.673052493672;-0.524344887264;-0.670202820685;0.328411513751;-0.350596113471;-0.666283534155;-0.966162017434;0.61514022728;-0.201664531944;-0.712907762314;-0.433426271017;0.170133734252;-0.096626803576;0.13907198477;0.964389921786;0.938384469828;1.78994900443;-0.150742561278;1.37540082738;-0.897974479605;0.307904740951;0.965123797018;-0.554191729747;0.940332968741;1.47100543277;0.149969069716;0.931125462679;2.29044061491;0.536747968894;2.34340633993;-0.778462638947;2.26327118288;1.56189338245;2.85677402824;2.41540665707;0.72771177839;1.60821559204;0.790974491054;1.26142598566;0.403000755839;0.786623453891;1.12305494279;0.352782799472;0.255300223402;-1.70140114316;1
-2.47025514066;-0.51944525376;-0.133357377121;0.362600009251;-0.325785171134;0.82741493066;0.822704369886;-0.761891524003;0.0631683842524;0.848983079595;-1.01911575869;-0.605185551051;1.73623286775;2.25616475281;2.38312199243;-1.65734331693;-1.43356606595;-0.585454441983;-1.40015807967;-0.444864205851;-0.460483206526;-0.52336585125;-1.1608044638;-0.46553448905;-0.610324748653;-0.352461265224;-0.252694576184;1.46350846126;1.60837426264;1.46078810002;1.00651798431;0.506822608878;0.187365471693;0.293344667787;1.44465431183;-0.0482937712934;0.475468442958;-0.0799780010938;-0.0892162875528;0.181678916021;0.293861677594;-0.411803585021;-0.0985099399413;0.808575378767;-1.09125222082;-0.6770269361;-0.0303789651567;0.807023606662;1.08385280928;0.5947760246;-0.823397126287;-0.899803751834;0.562368325174;-0.950936824482;-1.11755385992;1.80847146341;2.06914069807;0.603360289222;0.286512532004;1.4700187109;-2.07581195628;2.32208445467;2.09282966789;-1.52139716482;-0.827493307157;-0.826678131528;-0.833699346607;-0.823057606695;-0.795287621318;-0.676828363868;-0.862759492478;0.181598759211;-0.79985679372;-0.867077080777;-0.283038194189;-0.548268245636;-1.41978806337;-1.54760381621;0.453691514032;3.06149331901;1.13905523885;0.359537782333;0.590218022247;-0.56928656786;0.756367547833;-0.769311370233;-0.628209639976;-0.84675811886;0.111848054102;-0.795882562195;-0.867708434913;-0.220719065882;-0.388035425842;0.111848054102;0.250030724087;-0.795882562195;1.0139549459;-0.896949624528;-0.590923872635;-0.905775879643;0.361512149373;-0.923054725239;-0.80746972525;-0.938388443777;0.0530803360487;-0.822629041938;-0.823160220938;-0.821502792998;-0.821870732527;-0.685624350054;-0.525169798481;-0.688950863836;0.431636520386;-0.199891377943;-0.690632706158;0.67536653358;-1.28102267079;2.09880494357;-0.219162456966;1.3551727562;0.759627429398;-1.99261999871;1.53109800605;1.14339994369;1.05915457046;-0.129668930633;1.54479625861;0.816870828241;1.05270556128;-1.54975174173;1.14734617514;0.0868547576675;1.15647318057;1.14282873799;0.852193497138;0.183951528058;-0.148957551733;0.0618961800865;-0.207070531884;-1.0695353961;-0.228595533348;-0.11617250117;-0.432217554262;-1.07018602799;0.191503099576;0.901737523352;1.38844483425;0.0587290176581;1.42757028494;-0.716723826281;1.66985859863;0.535517378786;2.05624446419;1.62606628556;0
0.0891204236239;-0.789066251536;-0.856257408944;0.295955247071;-0.701739324722;0.718777161249;0.717433158385;0.584804837199;-0.0684918157992;1.37625414719;-1.57543843055;-1.65844502593;-0.373379778259;-0.580296707411;-0.644904186424;-1.30764657876;-0.661645876591;-0.540498079946;-1.40015807967;-0.401255620427;-0.411302211517;-0.378850608246;-1.52585139036;-0.491596974013;0.155738039311;-0.546853839207;-0.598885427453;1.14518378049;0.474258456974;1.4528685158;0.83587875423;0.660636190624;1.35806235618;1.14226688617;1.44795331722;-0.466487059737;1.68680593368;-0.734874266378;0.420531727304;1.06853164262;1.21809813244;-0.569297507376;1.62541400903;0.467083777066;0.880572826051;0.321650337991;0.315878032581;-0.228898467447;0.954839782923;-0.126184976069;0.359546175837;0.566100669111;-1.15103444973;0.528298235823;-0.436835107457;0.0616633126497;-1.16645620583;1.13848624088;0.873010269628;1.38666365421;0.171030651578;-0.202839694108;-0.261103697096;-0.0726064472513;-0.862549278791;-0.862376284002;-0.859757844363;-0.860449350162;-0.762743676834;-0.676589615391;-0.847258287086;0.18161538554;-0.504477168877;-0.862920851349;3.25138235096;3.05142802871;-1.53585442744;-1.34681894912;-0.109758540742;-0.237780557983;1.6201537632;0.369428192214;0.588585044903;-0.509268588735;0.760291842273;-0.729375077827;-0.627793016359;-0.826625647541;0.108293721821;-0.505195893036;-0.859379573188;3.29855820872;2.7751401395;0.108293721821;0.250322772313;-0.505195893036;0.274998110418;-0.431234911004;-0.534492283629;-0.610858748765;0.525875009191;-0.155763625466;-0.651133324433;0.390278724538;-0.755406034832;-0.857276056697;-0.857824877162;-0.855452468956;-0.857200963111;-0.663620037783;-0.524236674499;-0.668098411621;0.45043540688;-0.132114800891;-0.670975682082;0.806332497427;-1.30391722183;0.11203585108;0.345117892004;0.123183771141;-0.0423215650637;-0.510036626297;0.276763748577;-0.401322139881;-0.196184338919;0.374328306913;0.761106258294;-0.399833504799;1.37414412088;-1.36113736919;-0.404253340728;-0.515881685473;-0.632478761782;0.452767011286;-0.339175858559;1.44299767303;0.927247521787;1.82801160512;0.0390580880079;-0.0436014200175;0.290076541176;0.313075642239;0.544909375297;1.25322070033;1.2639204572;-0.223505329213;0.575813532442;-1.09054930279;0.964528002383;0.0519536229036;0.280772693027;0.563384272914;1.46249990162;1.53819721021;0
1.26470815272;-1.07855468382;-0.28277771178;0.61691113813;-0.586866535757;0.435366848896;0.441354545642;-1.18890076442;-0.318640281663;0.980086278066;-1.1230986209;-0.916392897501;1.62270935977;0.33077849041;0.847342526954;-0.992457917709;-1.04760597127;0.456715768877;-1.42271528694;0.568044301042;-0.0206491066806;0.327041632623;0.0190331205194;0.601165788345;0.174258238581;1.72725179138;1.67218806909;0.983272901504;0.862017421267;1.60899093808;0.731247331971;0.915931344811;-0.210986675775;-0.0457145346306;0.0997683464042;3.3341413318;-0.312466932048;1.95847314743;1.50252405386;-0.469496466242;-1.15361229425;2.49561442553;0.073882454956;-0.463049102896;-1.01499557742;0.310722184018;-1.2478758906;1.2352879529;0.110451755506;0.730330728753;-0.875814692017;-0.205927713624;0.519887264639;-0.822307688803;-0.203701475223;0.926796261924;-0.816766782438;2.00563222771;-3.17405428774;-1.67982396807;-0.436184107046;0.35163340435;0.43671941287;-0.773634213816;-0.841606769901;-0.844145522721;-0.82598899645;-0.85184343157;-0.608837607927;-0.654289005998;-0.636562292727;0.386751657821;-0.398315961867;-0.651735398673;-0.233387205179;0.226592193498;0.403445370969;0.317710758467;-0.14394108018;0.469740622006;-0.21912750349;0.570565661669;0.72579754292;-0.338416492928;0.712778273725;-0.586811920936;-0.60797186512;-0.631313616083;0.309767723095;-0.399993631419;-0.65743585479;-0.076918974303;0.341513555881;0.309767723095;0.245695086349;-0.399993631419;0.344794185136;-0.389041599982;-0.466499273609;-0.40615084314;0.0853411593566;-0.299510122519;-0.489636321927;-0.291235486933;0.745833440211;-0.844442750518;-0.844538992729;-0.842052139532;-0.846418423536;-0.555700385485;-0.514100471384;-0.557405238537;0.542634120888;0.0866102025028;-0.557198289514;0.00939029368421;-1.15369381443;0.216602645421;0.680159349206;0.00196153368429;-1.38350480239;1.44024777828;-1.51247600686;-1.26718660937;-1.50473888354;0.725714964297;-1.53558817291;-1.29325711808;-0.851051628276;0.186341745514;-1.2661885815;-0.707868878923;-1.17150484067;-1.15571701042;-1.09256446031;1.18191032153;0.716878217294;0.981281351855;0.2741631355;-1.28747027582;-0.621676134076;1.58829876209;-0.66876215494;-0.429366115605;1.2639204572;-0.881434545626;-0.776636112776;-0.682262370621;-0.581553522849;0.334660315555;-0.455048350773;-0.441324388486;-0.235183829991;0.169228880662;0
-0.420270082249;-1.46144171381;1.1559665373;0.723173920889;0.179413877208;0.405565767073;0.41220112925;0.610347403073;1.3344918437;0.827719003805;-0.480981776947;-0.143355019326;-0.646840596806;-0.585195800204;-0.650945264492;0.428470787061;-1.07517454946;2.26518760537;-0.633213032577;2.25292146515;2.31425556295;2.25233057064;1.78900362359;2.25613358347;1.89663677064;1.97297996992;1.94133909883;0.93514934627;1.39220475565;0.477112686007;-0.754896492599;1.19261657268;0.378120854423;0.444836416081;-1.78920625994;-0.620123814187;-0.147637396312;2.57956429194;-2.90020695391;0.930251671996;0.373586791317;1.99849804137;0.935844429442;1.08313600357;-0.557381700698;-0.301653044017;-0.0727780934298;0.915335649906;0.842044559529;0.813250263502;-0.801604058547;-0.716555425092;0.873896102428;0.271039964466;0.532092863524;-0.390280474422;-0.111670079786;-0.432834464698;-0.74824947914;0.832519649545;0.591581357139;-0.52221303267;-0.452836636932;0.079282902171;-0.801365063612;-0.799392073158;-0.800928191758;-0.803621869661;-0.700467803826;-0.669598401476;-0.739306393339;0.0821211153856;-0.380124864146;-0.748168427876;-0.390377982218;-0.298136670446;0.437345904227;0.440092026657;-0.160041206279;-0.320764846812;-0.447363664472;0.229287586402;0.480964546438;-0.540032512805;0.618602825353;-0.681113944218;-0.621656599135;-0.73093446766;0.0254306198655;-0.380641896303;-0.749607603246;-0.395483953164;-0.497307538784;0.0254306198655;0.273204957072;-0.380641896303;0.220008057081;-0.329715175409;-0.542694883993;-0.641723461105;-0.14806251371;0.23522843572;-0.716978206448;1.35059229826;-1.5801195193;-0.792137915795;-0.793049659514;-0.79055856136;-0.790580805806;-0.672032709734;-0.524359903431;-0.670499775369;0.32754028441;-0.350596104374;-0.667515252283;-0.726615798204;0.667355780344;-0.619931709309;0.609624305584;0.60549897208;-0.847788646783;0.758248058419;-0.854347701856;-0.929558394698;-0.850960821992;-0.0374436620241;-0.941640282801;-0.720568649509;-0.370318315506;-0.108199324649;-0.92679957567;-0.64276786667;-0.750084259612;-1.01735184359;-1.05233882731;0.254591552731;0.100278531707;0.0839672133294;0.0684491187826;-0.412266219761;-0.133922389721;0.0194264877665;0.102695631705;-0.239664543301;0.191503099576;-1.32676432929;-1.20010568483;-0.9444762719;-0.935335265173;0.0935116629672;-0.77243201023;-0.891625790319;-0.869581509529;-0.665697769603;1
1.9828420715;-0.532644370211;1.1559665373;0.723173920889;0.179413877208;0.314750369635;0.323213157176;-0.446815227537;1.3344918437;0.48562037887;-0.319844028007;0.0714265254222;1.76687952531;2.23890520333;1.27358917074;1.00673979598;-0.0551371563825;2.26518760537;-0.633213032577;2.25292146515;2.37117397639;2.28574165276;0.15871504142;2.25613358347;2.16097052385;1.81939097574;1.84317182952;0.417849836237;0.494416560739;0.477112686007;-0.171265411976;0.639446193372;1.01543948545;0.911589362475;-0.269512860647;-0.310827183402;0.862600387232;-0.707576082921;-0.55813009118;0.860416063484;0.90352306559;-0.177627422374;-0.270902334839;0.856724236133;-0.380054532511;-0.215526462314;-0.0368601711028;-0.654760765067;0.612816150727;0.879696810425;-0.764892950055;-0.547160020814;0.746452920824;-1.11172324408;0.503683293387;-0.640200571713;-1.29965751693;0.29898394343;0.713840745614;0.625866067165;0.0895182578702;-0.312578244711;-0.780037981502;-0.0492388550325;-0.805912188711;-0.807695897543;-0.809133623503;-0.802557291639;-0.753392835796;-0.674067997603;-0.790386717063;0.144294913856;-0.380124864146;-0.801984344197;-0.491130969042;0.105560623783;0.399224262044;0.492057689603;-0.438090284396;-0.570098904026;-0.626396292431;0.284174862274;0.446544972919;-0.556712160099;0.700826636094;-0.733209498844;-0.625740384262;-0.781266648916;0.0873227910379;-0.380298571183;-0.806220975968;-0.51994927393;0.032268310037;0.0873227910379;0.270168734953;-0.380298571183;0.220587517391;-0.329709246218;-0.555515344213;-0.694669704226;0.501531426537;0.235235494908;-0.74636194708;2.1204444155;-0.930513731349;-0.798668221742;-0.799494118042;-0.797521386406;-0.796955597881;-0.699638851261;-0.525489061347;-0.698345673878;0.351124967026;-0.350595889529;-0.695747851647;-1.03289657692;0.599992568709;-0.619931709309;0.838863197353;1.14671093794;-0.892655533907;0.725384202656;-0.857008162045;-0.903350530744;-0.811853376829;-0.408392992035;-0.939175405571;-0.652725740518;-0.428271760351;-0.323588585306;-0.900801747614;-0.544146321296;-0.678945603645;-1.1673389555;-0.979778944474;0.295138168149;-0.177191326808;0.594565743654;-0.540511836496;-0.0242454156122;-0.551027259789;-0.501627922639;-0.453456051912;-0.0762902394956;0.191503099576;-0.378318842109;-0.282523822209;-0.256708095588;-0.208711894017;-0.0436549101251;-0.0451550780809;-0.121326187841;0.2075080603;0.865550558867;0
-0.33355639715;0.232077547496;0.789729472096;-0.569419699393;0.849997290967;0.793618882769;0.789988333307;0.180916068838;0.689911288072;0.296116115741;-0.0990291742065;-0.11591748268;-0.821025161045;-0.527426695772;-0.845358744261;-0.596124666461;-0.385960094678;-0.585454441983;-0.0918400581601;-0.559832294696;-0.473668158705;-0.568393319388;0.38559645275;-0.575369247107;-0.675987273336;-0.54882686456;-0.668042761209;0.183928168012;-0.0434309117509;0.0290497016161;0.657602312368;-0.59423081499;-0.424545513077;-0.24295986837;0.234913380441;0.01079690585;-0.202268416682;-0.493584050582;0.539542448348;-0.423692768937;-0.228399520465;-0.698740635893;-0.0985099399413;-0.563520228418;1.6827111797;0.548433372568;0.689494814971;-2.00486228506;0.156125403999;-0.958472573062;1.45129957909;1.22586011877;-1.42008116645;0.335354532305;-1.12063880294;1.63549926317;1.72912659811;0.674079857876;0.466244865467;-0.172775921868;-2.19097087513;2.09748385591;1.98828372704;-1.3695078154;0.534023773127;0.539837907097;0.529405967941;0.528415350532;0.476637843232;0.127540849243;0.544147056726;0.430309186903;0.389474038336;0.502058750559;-0.290912763263;-0.113096877745;0.627784154955;0.827940546611;-1.21648505802;-1.00042414372;-0.77370822714;0.782508554736;0.523599536127;0.707686339952;-0.0123328133633;0.499736398484;0.119823818515;0.548193585538;0.125585788338;0.350309262955;0.523980004984;-0.149033080144;0.265675565264;0.125585788338;-0.138564891306;0.350309262955;0.161653623508;0.167009411534;0.155878788239;0.541362995342;0.604025779009;-0.157456931755;0.391847192919;-0.708993632592;1.18557788502;0.492346222998;0.501995489229;0.482282877229;0.469946072581;0.865317963201;0.392243099449;0.864926391039;1.75664900641;3.4425621492;0.857072672071;0.0606427673695;-1.16865917355;-0.619931709309;0.133512761141;-2.76220284297;1.29164675646;-0.884161511447;1.14361144418;1.86231787484;1.50618438165;-0.694638180354;0.341055749177;1.60927841794;-0.420122153667;0.338524344177;1.86263122834;2.59116521272;2.06758868606;0.226427809803;-0.96999487029;0.0170611660934;-0.359477350365;-0.163334725442;-0.323122945744;0.597802891255;-0.0140742990845;-0.288805571029;0.0678498661206;-1.56366533742;0.191503099576;1.67362386684;1.92581261695;0.96568431653;1.68466213384;-3.08329194424;-0.888137703173;1.03347194523;1.11663443101;1.12399926139;0
0.329412757534;-0.430776725803;0.366471006984;-3.12860036226;2.35368620775;0.83160616543;0.826759613632;0.452202535488;0.181270356308;0.430244231671;-0.0645669077417;-0.790534051544;-0.633543282826;-0.371854612438;-0.507994716399;0.280203581889;0.680024928718;-0.389281225821;-0.18206888723;-0.36161145186;-0.351070505194;-0.233035753448;-0.0928480297181;-0.526967489319;0.308950596904;-0.564119181172;-0.69287752635;-0.408645771431;-0.628546456444;0.363086859896;-0.438543197618;0.778746861259;1.70520117186;1.36435045052;-0.17577727548;-0.305919924603;1.5043639502;-0.556433342995;0.457622298635;1.85730111039;2.03191890127;-0.679605595031;-1.47764909912;-0.929296438131;1.02739864613;0.546003031914;0.147145431652;0.406229794933;-1.0445554211;-0.454138007651;0.602153477323;0.780407121754;-0.712063490867;0.463983667984;0.0864840998621;-0.153248327031;-0.267118403683;0.0318166354431;-0.204865555394;-0.757580195556;0.0407408541131;-0.348883058994;-0.441230295108;-0.504906903299;1.003797819;0.977735567933;1.22332615142;0.953830429464;2.41618055111;2.72668327007;2.04335073621;2.21496354883;0.956561890215;1.83476564738;0.169485301138;0.744115113804;0.533419921236;0.520676748358;-0.0494900290268;-0.486635817538;-0.513300434596;0.479859207149;-0.463316227891;3.0930779309;-0.975544212549;2.63770848122;2.99428622689;2.24384152069;2.59363688022;0.936132707242;1.95914025441;0.624710475085;1.11085942101;2.59363688022;0.981798787757;0.936132707242;-0.0214632463539;0.616197912196;1.18423502778;1.41933030437;0.4701372999;-0.0825457102862;1.67116740517;-1.00364932195;0.787638303409;0.96310183943;0.96047743378;0.971227936351;0.963207071083;1.12234128263;0.729077319943;1.13653361863;-1.2054425507;-0.350604860509;1.14745520396;-0.115805972864;0.797428505807;-0.0970977376027;-1.62986332939;-0.520146280165;2.14369568212;-0.274969676004;1.20282891372;0.240034018501;0.39582473418;-0.508870850487;1.06506072642;-0.485056756596;2.44622309136;2.69757241961;0.238293020267;1.83532728909;-0.137378084748;0.142820031338;0.191146212303;-2.34742865419;-1.94305821996;-1.46218328292;-1.41939017271;0.0259932025631;-1.05829009124;-1.55239941314;-1.12482924796;-0.333061662346;-2.48954029449;-1.53179277354;-1.30400558394;-1.26862007115;-0.935335265173;0.0935116629672;-0.77243201023;-0.891625790319;-0.869581509529;-0.665697769603;0
